5.54410598495209,4.891859259182027,10.086958754642817,10.654350521356493,10.06231805803969,8.037561191968663,8.037561191968663,9.990750930704078,11.069025823938945,12.516358675419454,14.0,8.823362389136008,12.281475791918309,9.993128299703251,4.05662826607424,7.737047376210737,7.104354432817366,8.39890773826277,6.0960062478876775,6.013918857705073,7.324858863911067,7.324858863911067,9.603374377652585,9.804777671422299,5.864647584038651,6.8694118905568295,7.871068767307315,9.359001104775201,9.829402359231395,9.862171813776348,5.8662826005449915,6.87252195718662,7.872788220892384,9.359345312494648,9.829418831263048,9.862171865317793,9.862171589058255,9.829418284945168,9.359343378917853,7.8727841089846775,6.872516462497984,5.871752429389338,9.862155262150315,9.829369256075983,9.358885243370183,7.8367463190000395,6.835006684286025,5.830076860418219,9.80378457178937,9.60138817987492,7.317907249825203,7.317907249825203,5.542045807992977,5.8400651724833,8.138002311038715,6.833522721155667,7.216192269324228,2.950760276630312,8.597886005390578,10.798190682740861,7.323900926923567,13.183203875407102,11.97516864154111,10.403379453901312,10.53471004383848,8.783141276357433,8.783141276357433,10.686855452775665,9.865982667003532,11.127161478619684,5.726421787628626,4.865272369446759
2.4428299370604605,1.5750706192935715,5.0631963080935405,7.5067332872792525,5.08618225571844,3.8269680478864068,3.8269680478864068,3.978784076389028,5.962657145622335,6.225367942965947,8.823362389136008,14.0,9.614054026945054,9.602860815437985,6.705717296248062,9.597527805814144,7.264655454101671,10.773121478473513,10.305693741826305,8.613136240832624,5.4380015123184675,5.4380015123184675,6.184218480556928,6.628927928674291,2.997190166041298,4.034275537801274,5.052885400480248,6.56901106826391,7.0576856455857,7.094168867306043,3.1001438589515242,4.107005716440605,5.10758342733728,6.594639104561114,7.065024409778113,7.097839817105232,7.0979643035106115,7.06527338885916,6.5955105121338775,5.109450777569213,4.109495522646573,3.109356688593608,7.101638296558376,7.072624338513364,6.621287796578248,5.423653135657909,4.4422629270023855,3.479348094269718,7.588790183757827,8.033495220771647,8.779646022859586,8.779646022859586,4.546363984251528,4.099781307471083,3.632096276451176,7.139827235995523,5.241989200210845,8.787644039999764,5.542045808005731,5.547073702579134,2.085197290204944,7.323900926951035,7.762250772950307,4.682896970165659,6.3633394650653905,6.425226737182076,6.425226737182076,8.23507328023193,3.9447993926939953,5.521467599212725,2.4486906287916956,1.6246692671241751
7.454241815305313,6.56992639413555,8.577978930525576,11.608272301961748,9.543227289047046,8.573537300813243,8.573537300813243,7.512382603735897,9.437237784222022,9.739098360718955,12.281475791918309,9.614054026945054,14.0,12.08195376144379,6.616222011764288,10.363719221591092,9.603566996812448,10.900572121628272,8.598893282492348,8.284880485843718,9.59752780578548,9.59752780578548,11.877260068745231,12.078906431554358,8.13889784329387,9.14370264454657,10.145379767580051,11.633344497555862,12.103765996391722,12.13653949972928,8.14065231088535,9.146892347946661,10.147158949919891,11.63371657920621,12.10379043237491,12.136543533236852,12.136543390578,12.103790153272088,11.633715581644765,10.14715684939553,9.146889541175002,8.146126188482379,12.136531045609878,12.103749088250314,11.63328531873779,10.111178782240145,9.10945938920124,8.104570046899138,12.078399186281827,11.876245578960543,9.593977131460756,9.593977131460756,7.497115307215082,7.795376185905552,10.094519384295394,8.792444213793848,8.779646022857829,3.563394426005932,8.16955902526697,9.873129460983275,5.547073702567396,10.798190682740863,11.482060235002074,8.093330003646638,10.078959598829348,11.412320041931405,11.412320041931405,12.830752992262099,7.904199209838865,8.905901851385511,7.39568711612214,6.592717048599548
5.989605334038602,5.127018385650093,6.328860958057967,9.561800588055348,7.897579270305275,7.043311997928404,7.043311997928404,5.366271766158713,7.151120293500126,7.582192517620683,9.993128299703251,9.602860815437985,12.08195376144379,14.0,7.941431003582899,7.888414096958854,6.396877343627511,10.467984644810851,9.169824743885707,9.172081013771209,7.497675972841878,7.497675972841878,9.603566996779621,10.154380414253819,6.5357706723953415,7.581116418151308,8.60348517530619,10.125113158267231,10.616908425761796,10.653986541524974,6.660255332973688,7.667214564568215,8.667840867907094,10.154974164769357,10.625407900181925,10.65823298570033,10.658376820442198,10.62569557588739,10.155981007936075,8.669998418118652,7.6700912834507315,6.670048474396547,10.662616597004126,10.63416839250305,10.185515465978145,8.939961995917374,7.9606324584484165,7.0011310275783165,11.115295716058565,11.4642068867051,11.289063629166304,11.289063629166304,8.28488048584372,8.102936133676398,9.105055325366012,11.876245578960543,10.482503806265857,5.590691906600711,4.566971676548659,8.169559025254365,5.542045807992069,8.597886005390578,9.290871842823616,5.826046616479443,7.851691764289602,9.860671631722493,9.860671631722493,11.030891270773179,6.011629559903461,6.600648411598744,5.88669149790819,5.101023943066652
1.6101653082691938,0.8198012244063048,0.44294188635485976,3.864308048796419,3.3838830486653797,2.6803389323748656,2.6803389323748656,-0.13951285419939552,1.2065801654961459,2.115365721274142,4.05662826607424,6.705717296248062,6.616222011764288,7.941431003582899,14.000000000000002,7.9790371019297135,9.072640641379055,5.669943715718279,7.625504276272849,7.888414096958369,9.201723764581306,9.201723764581306,7.059326494539805,6.601727499710841,2.2986268810962573,3.268912669363139,4.254520873814188,5.718453993947027,6.17491763299074,6.204998459333406,2.2077773427816103,3.213574586289073,4.2136201337677495,5.699824549305736,6.169677940709289,6.202386976733912,6.202298732034711,6.169501457528303,5.699206838677817,4.212296514059433,3.211809763491663,2.210608223379068,6.199704025867697,6.1643288833055285,5.681399519155957,4.016251332714752,3.0042611125303496,1.9814013393905119,5.922237429585855,5.750160451289485,6.833469611235604,6.833469611235604,10.363719221589319,10.467984644813724,9.169824743860309,7.6036752285977025,8.30012523837007,8.354877254063583,5.590691906572289,3.563394425996069,8.787644039999718,2.950760276611318,3.416508395621755,0.012428525109652765,1.9130600986016082,5.179275152723379,5.179275152723379,5.8006216073042856,1.0853420405703225,0.6954122728554812,1.4502989375479698,0.6909129587739229
6.18827364429806,5.91154341502883,4.707622051252963,7.496292667998065,8.277077902090623,8.095311694078257,8.095311694078257,3.9374778269719664,4.501357933094486,6.1950936751853,7.737047376210737,9.597527805814144,10.363719221591092,7.888414096958854,7.9790371019297135,14.0,11.857885085033807,11.566817158480653,9.144375409815082,7.94143100358465,9.614054026919296,9.614054026919296,11.359655960069501,11.39112280430119,7.330265693154884,8.317570959184186,9.31052323872131,10.78457150766315,11.246326533597909,11.277369938237547,7.280618117223746,8.286569999262793,9.28669253783412,10.773019686294734,11.242949501189326,11.275673795427243,11.275616040494851,11.2428339975131,10.772615401830679,9.285826244392895,8.285414928081176,7.284363578396918,11.273904656708895,11.23939601410878,10.760316971132577,9.158667930900016,8.1484226987559,7.126602052816469,11.050790465527077,10.69735260352329,8.11301169818645,8.11301169818645,6.616222011765562,7.00439403786716,9.304430312311645,7.235612865140662,9.335698360805056,8.434099834598502,10.616478402482677,8.913620619078884,5.375963796397629,7.350166865541496,7.560782067550611,4.551309019429527,5.888971270284489,9.45130872172391,9.45130872172391,10.25711502503229,6.178781153010206,4.217946433531023,6.300074689267842,6.221121516725536
5.99990331901558,5.80594114162489,4.104386251220798,6.714553327178531,8.291974482773817,8.071775559562917,8.071775559562917,3.6439841623577576,3.853053263880244,5.919102048158724,7.104354432817366,7.264655454101671,9.603566996812448,6.396877343627511,9.072640641379055,11.857885085033807,14.0,10.19874692401453,10.432339601100017,10.408593858746595,13.166286639461603,13.166286639461603,12.081953761471345,11.566817158482266,7.163069377502555,8.114118241758321,9.089568770983384,10.536509887542215,10.981895462041932,11.009718716292642,7.011363588343775,8.016782034142603,9.016638044915178,10.50253901370116,10.97220263135847,11.00487370130528,11.004709512925226,10.97187426075297,10.50138969433147,9.014175243141432,8.013498279899027,7.011916010739706,10.99986737260827,10.962192941360865,10.467559809744898,8.683072834803202,7.658493789029016,6.609458154375128,10.464073173027625,9.947112383807065,8.835569130241796,8.835569130241796,10.539193242786649,10.916104800083055,11.050790465528813,6.989169469513603,7.2356128651406735,7.737649824788717,12.01022017517624,8.926418810025604,7.273801832212284,6.967497317372868,6.851452499436223,4.053392137837461,5.096931852736559,9.017225329895721,9.017225329895721,9.578910567476907,6.11532872881228,3.644635450984677,6.078849778083347,6.018668815751698
7.303684995117497,7.117770833608306,5.4146099386411795,8.021737093075313,9.592839548570073,9.371922680945358,9.371922680945358,4.9528495278263,5.1510319690285336,7.206012289255596,8.39890773826277,10.773121478473513,10.900572121628272,10.467984644810851,5.669943715718279,11.566817158480653,10.19874692401453,14.0,12.500185558989639,11.557450230183465,9.5346849575472,9.5346849575472,11.36413487841824,11.857885085034995,8.210586236822676,9.246348095177988,10.263921208730178,11.777871180394058,12.264864650345,12.300982131175859,8.30677057104423,9.313569699162954,10.314115943343275,11.801121132417585,12.271474794137296,12.304283864597961,12.304395669104986,12.27169840941697,11.801903766640857,10.315793064616814,9.315805866388258,8.31560294128096,12.307690644382184,12.278281533287421,11.824822734168023,10.571575314983672,9.587434286824482,8.618303692133836,12.703534806922761,12.994405324728115,12.528241202349713,12.528241202349713,8.177220414719798,7.941431003574155,8.688908737683214,11.05079046551079,9.304430312329611,9.303799340075889,9.23902992160696,10.228493980520952,3.766070872666739,8.27197690727805,8.162978406092266,5.3530007202698355,6.385991684464017,10.316170780296295,10.316170780296295,10.877127025231527,7.407085888945522,4.9329118774799054,7.365178857708237,7.312534103500064
5.005502855654116,4.823575154937878,3.1195856655033505,5.725159224159518,7.293091166469001,7.071814363831494,7.071814363831494,2.657188990521014,2.849952114249513,4.8993331232783,6.0960062478876775,10.305693741826305,8.598893282492348,9.169824743885707,7.625504276272849,9.144375409815082,10.432339601100017,12.500185558989639,13.999999999999998,13.513701281551514,10.538073839003566,10.538073839003566,9.534684957546348,9.716375288904155,5.938454294672757,6.962525823281178,7.975099318193769,9.482230758598877,9.965704185291717,10.001186329722913,6.006665697055656,7.013363073476509,8.013858681162064,9.500783183979568,9.971086624252145,10.003885669553243,10.003977442863349,9.971270177130304,9.501425599622772,8.015235332731786,7.015198613022753,6.014897121971745,10.006692955581485,9.976717319872899,9.520770575470937,8.264739857005132,7.279609276129754,6.310233389544218,10.408593858769963,10.869289689772113,12.994405324728119,12.994405324728119,10.599662163372123,10.048594343139243,7.941431003574151,10.916104800100197,7.004394037889385,10.601959241029284,8.23691072988508,7.929350782129222,4.233755903686615,5.974039768718412,5.86861006374836,3.052735940446476,4.080425865559647,8.0154613570431,8.0154613570431,8.57605379981107,5.102792937244953,2.626911032501551,5.058229938422204,5.009392497119772
5.205097265552954,5.0992083179407315,3.039077040510333,5.403915753888504,7.765694296760675,7.475552593079448,7.475552593079448,2.8957271102123663,2.7439169843366504,5.189861868983683,6.013918857705073,8.613136240832624,8.284880485843718,9.172081013771209,7.888414096958369,7.94143100358465,10.408593858746595,11.557450230183465,13.513701281551514,14.0,11.448250487474677,11.448250487474677,9.900859403919563,9.952135273182627,6.085179945925287,7.099716092333512,8.107620607027457,9.60742580484997,10.08641388123499,10.121007836796782,6.12604423394256,7.132594120445777,8.13301601464065,9.619822619579782,10.090052400989137,10.122836717033014,10.122899034350247,10.090177041875057,9.620258843227372,8.133950826014795,7.133840539527597,6.133391977737457,10.124747104715068,10.093892334331787,9.633596042081209,8.322581874309247,7.333309953594483,6.355904610309034,10.432339601118969,10.826044174406242,13.12098512255904,13.12098512255904,12.081953761443792,11.566817158450094,9.144375409797638,11.506348237886208,7.491058686553836,10.139251701357995,8.434099834585632,8.411753994262792,5.7382697530094475,6.133990736346252,5.655317437262789,3.106224325051387,3.813973834774421,7.97225307180304,7.97225307180304,8.322940460141504,5.559496308507674,2.622332062269768,5.2560677947607175,5.213189453510332
6.522781223416523,6.422423857484632,4.36109909871645,6.723719092486774,9.081044619755664,8.790397812055005,8.790397812055005,4.21691456287232,4.057549400322172,6.495570867045027,7.324858863911067,5.4380015123184675,9.59752780578548,7.497675972841878,9.201723764581306,9.614054026919296,13.166286639461603,9.5346849575472,10.538073839003566,11.448250487474677,14.0,14.0,12.500185558989298,11.974900545819338,7.581219212683612,8.536576277935957,9.514359519705954,10.965280136663674,11.41330699351206,11.44167269476738,7.443590561911634,8.449100287956318,9.449001981300718,10.934976098116124,11.404685470181148,11.437365694692412,11.437219819324362,11.404393725650586,10.933954972647646,9.44681390028252,8.446182849096568,7.44469251585328,11.432920413429212,11.395802591552881,10.904023160919856,9.141984265691738,8.120563223294946,7.078191129745788,10.95552415463931,10.529608193962886,10.133825604540434,10.133825604540434,12.703534806922757,12.994405324726783,12.528241202348168,8.835569130244439,8.113011698156306,6.9674442074527425,11.423038225363959,9.727951727660395,8.913620619073363,7.45188184601194,6.978264088019039,4.420997959894094,5.12129179150679,9.286256515982938,9.286256515982938,9.636435551763002,6.8684970436521615,3.928984461636037,6.561426344978688,6.523929093994528
6.522781223416523,6.422423857484632,4.36109909871645,6.723719092486774,9.081044619755664,8.790397812055005,8.790397812055005,4.21691456287232,4.057549400322172,6.495570867045027,7.324858863911067,5.4380015123184675,9.59752780578548,7.497675972841878,9.201723764581306,9.614054026919296,13.166286639461603,9.5346849575472,10.538073839003566,11.448250487474677,14.0,14.0,12.500185558989298,11.974900545819338,7.581219212683612,8.536576277935957,9.514359519705954,10.965280136663674,11.41330699351206,11.44167269476738,7.443590561911634,8.449100287956318,9.449001981300718,10.934976098116124,11.404685470181148,11.437365694692412,11.437219819324362,11.404393725650586,10.933954972647646,9.44681390028252,8.446182849096568,7.44469251585328,11.432920413429212,11.395802591552881,10.904023160919856,9.141984265691738,8.120563223294946,7.078191129745788,10.95552415463931,10.529608193962886,10.133825604540434,10.133825604540434,12.703534806922757,12.994405324726783,12.528241202348168,8.835569130244439,8.113011698156306,6.9674442074527425,11.423038225363959,9.727951727660395,8.913620619073363,7.45188184601194,6.978264088019039,4.420997959894094,5.12129179150679,9.286256515982938,9.286256515982938,9.636435551763002,6.8684970436521615,3.928984461636037,6.561426344978688,6.523929093994528
8.806197362197203,8.70976064926554,6.647562921954498,9.008571499806184,11.362707689242283,11.071699391971592,11.071699391971592,6.502816677913924,6.338074962191389,8.770385503178195,9.603374377652585,6.184218480556928,11.877260068745231,9.603566996779621,7.059326494539805,11.359655960069501,12.081953761471345,11.36413487841824,9.534684957546348,9.900859403919563,12.500185558989298,12.500185558989298,14.0,13.931151597187792,9.78833004090876,10.770388995337607,11.760754741009356,13.230723472013828,13.689969546572001,13.720515203886736,9.723515030762469,10.729384219584857,11.729465421732176,13.215726444121358,13.68561493916439,13.718330970439956,13.71825669073407,13.685466385968255,13.21520648810507,11.728351273727696,10.727898689725322,9.726764843205352,13.716058629856256,13.681056481723564,13.199532107680954,11.535034038808286,10.52244938476606,9.496087449299871,13.4079189306529,12.98881866337159,10.529608193963488,10.529608193963488,10.408593858770988,10.869289689772115,12.994405324728117,9.94711238377913,10.697352603499253,5.884135047505064,11.59818148293702,12.010220175167973,8.167469816987209,9.735362776076252,9.265392179976699,6.702338716708527,7.397286411798022,11.566956751593976,11.566956751593976,11.91677330333332,9.145632801730144,6.204469124406147,8.836007313632306,8.802384645752714
9.00858911310963,8.912933469685932,6.850559100343941,9.211242742579566,11.564740213103573,11.273659549967643,11.273659549967643,6.705703962076183,6.539888947168968,8.971052191496684,9.804777671422299,6.628927928674291,12.078906431554358,10.154380414253819,6.601727499710841,11.39112280430119,11.566817158482266,11.857885085034995,9.716375288904155,9.952135273182627,11.974900545819338,11.974900545819338,13.931151597187792,14.0,9.957195658529956,10.950422423572517,11.946317305755501,13.425048484269615,13.889714500265086,13.92133863866889,9.924877001321391,10.9309255967691,11.931096482578349,13.41750097158498,13.887479116185236,13.920213075793898,13.920174651162341,13.887402273143973,13.4172320010568,11.930520160265004,10.930157167428439,9.929202463259246,13.919033358613593,13.885103983274655,13.408913932872325,11.811861768204986,10.80447359450336,9.78833004090876,13.729251564028626,13.4079189306529,10.955524154639848,10.955524154639848,10.014889285483656,10.408593858769963,12.703534806922757,10.464073172996867,11.050790465509053,6.05621202580142,11.249270312296566,12.212373782492849,7.722764779973363,9.937759167997779,9.468521596277146,6.904315742355473,7.598192166055378,11.768796637399959,11.768796637399959,12.118540756975682,9.346760692744898,6.405269434496107,9.036628933307568,9.003784263594195
